plogp,smiles,selfies
-15.81298797063864,CN(CC1CCCC1)C(=O)C(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-15.856256763514473,CSC1=CC=CC=C1NC(=O)C1=CN2C3=C(C=CC=C3C1=O)C[C@@H]2C,[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][O][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][C@@H1][Ring1][O][C]
-15.881073915344533,CC1=CC=C(C(=O)NC2=CC3=C4C(=C2)[C@H](C)C(=O)N4CCC3)C=C1C,[C][C][=C][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1][C]
-15.934982115268092,CCN(C[C@H]1CCCO1)C(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][C][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-15.945906354027624,CC(C)=C1C[C@@H]2O[C@]2(C)CC[C@H]2O[C@@]2(C)CC1=O,[C][C][Branch1][C][C][=C][C][C@@H1][O][C@][Ring1][Ring1][Branch1][C][C][C][C][C@H1][O][C@@][Ring1][Ring1][Branch1][C][C][C][C][Ring1][=C][=O]
-15.95156764662356,COC1=CC=CC(C(=O)OC2=CC3=C4C(=C2)C(C)=CC(C)(C)N4C(=O)C3=O)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][=C][C][Branch1][C][C][Branch1][C][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][Ring1][=C][=O][=C][Ring2][Ring1][#Branch2]
-15.953105606513207,O=C(NCCC1=CC=CC=C1)NC1=CC2=C3C(=C1)CCN3C(=O)CC2,[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O]
-15.956294698611627,O=C(NC1=CC=C2CCC3=C2C1=CC=C3)[C@@H]1CC1(Cl)Cl,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][Ring1][Ring1][Branch1][C][Cl][Cl]
-15.961942376875756,COC1=CC=CC=C1C(=O)OC1=CC2=C3C(=C1)C(C)=CC(C)(C)N3C(=O)C2=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][=C][C][Branch1][C][C][Branch1][C][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][Ring1][=C][=O]
-15.987288452788336,O=C(NC1=CC2=C3C(=C1)CC(=O)N3CCC2)C1=CC=C(F)C(F)=C1,[O][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2]
-16.0066463963237,N#CC1=CC=C2CCC3=C2C1=CC=C3,[N][#C][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.032809731882892,O=C(N/N=C/C1=CC=NC=C1)C1=CC(C2=CC=C3CCC4=C3C2=CC=C4)=NN1,[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][P]
-16.033214589771536,CC1=CC(N2CCCCC2)=NC(N2CCN(S(=O)(=O)C3=CC=C4C=CC=C5CCC3=C45)CC2)=N1,[C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][Branch2][Ring2][=Branch1][N][C][C][N][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][C][C][Ring1][O][=C][Ring1][=Branch2][Ring1][Branch1][C][C][Ring2][Ring1][Branch1][=N][Ring2][Ring1][P]
-16.05964380995768,CCOC(=O)N1CCC(NC2=NC(C3=CC4=C5C(=C3)CC(=O)N5CCC4)=CS2)CC1,[C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring2][Ring2][N][C][=N][C][Branch2][Ring1][Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][=C][S][Ring2][Ring1][C][C][C][Ring2][Ring1][=Branch2]
-16.065662710719266,COCC[C@H](C)C(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][O][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.082524003315875,CC(=O)OC1=CC=C2CCC3=C2C1=C(C(C)=O)C=C3,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2]
-16.08731679729352,COC1=NN(C)C=C1C(=O)NC1=NC2=C(C=C3CCC4=C3C2=CC=C4)S1,[C][O][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][P][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][S][Ring1][#C]
-16.098607213099932,N#CC1=CC=C2C3=NC=CN=C3C3=C2C1=CC=C3,[N][#C][C][=C][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][Ring1][=N][=C][C][=C][Ring1][=Branch1]
-16.152710448332073,COC1=CC=C(C(=O)NC2=CC3=C4C(=C2)CC(=O)N4CCC3)C(OC)=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2]
-16.171940751620777,CC[C@@H](C)NC(=O)CCNC(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.2548860986375,COC(=O)N(C)CC(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.279825803369373,CCN(C1=CC=CC=C1C)S(=O)(=O)C1=CC2=C3C(=C1)CC(=O)N3CCC2,[C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O]
-16.298376966394407,CC1=CC=C2C(=C1)C1=C3[C@@H](CCC1)N(C(=O)C1CC1)CCN23,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][N][Ring2][Ring1][C][Ring1][=C]
-16.314691553014526,COC1=CC2=C(C=C1OC)[C@]13CCN4C(=O)C(=O)[C@@H](C[C@@H]41)[C@H]1[C@@H]3N2C(=O)C[C@H]1OCC(=O)[O-],[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][C@@H1][Ring1][Branch2][Ring1][O][C@H1][C@@H1][Ring1][=N][N][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][O][C][C][=Branch1][C][=O][O-1]
-16.31847313033696,CC1=CC=CC=C1NS(=O)(=O)C1=CC2=C3C(=C1)CC(=O)N3CCC2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O]
-16.322019924751125,CC(C)S(=O)(=O)CC(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.324426250267912,O=C(NCC1CC1)C(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[O][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.333442673276178,CC(=O)C1=CC=C2CCC3=C2C1=C(N)C=C3,[C][C][=Branch1][C][=O][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
-16.337839390039736,O=C(NCCN1CCOCC1)NC1=CC=C2CCC3=C2C1=CC=C3,[O][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.351903619745894,CCNC1=NC=C(C(=O)NCCC2=C(C)N3CCCC4=C3C2=CC=C4)C=N1,[C][C][N][C][=N][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][C][N][C][C][C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch2]
-16.368500740475938,CC1=NOC([C@@H](C)NC(=O)NC2=CC=C3CCC4=C3C2=CC=C4)=N1,[C][C][=N][O][C][Branch2][Ring1][=N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch1]
-16.427158869092672,NC(=S)N[C@H]1[C@H]2CN3CC[NH+](C2)C[C@@]1(C1=CC=CC=C1)C3,[N][C][=Branch1][C][=S][N][C@H1][C@H1][C][N][C][C][NH1+1][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Ring1][#Branch2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C]
-16.43012447636015,CC(=O)C1=CC=C(S(=O)(=O)NC2=CC3=C4C(=C2)CC(=O)N4CCC3)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][=C][Ring2][Ring1][#Branch1]
-16.453731834972828,NC1=C2C(=O)C3=CC=CC=C3C3=C2C(=NO3)C=C1,[N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][=C][Ring1][P]
-16.559565018991872,CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC2=C3C(=C1)CC(=O)N3CCC2,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O]
-16.603623707805525,O[C@]1(C(F)(F)F)C2=CC=CC3=C2N(CCC3)[C@@H]1CCC1=CC=CC=C1,[O][C@][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C@@H1][Ring1][S][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
-16.60654229721988,O=C(C1=CC=C2CCC3=C2C1=CC=C3)[C@H]1CCCN(C(=O)CCCN2C=NC=N2)C1,[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][N][C][=N][C][=N][Ring1][Branch1][C][Ring1][S]
-16.62027438291625,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[C][C@H1][N][C][=Branch1][C][=O][N][C@H1][Ring1][=Branch1][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.63757445176522,CCC[C@@H](C)NC(=O)C1=CN2CCC3=C2C(=CC(Br)=C3)C1=O,[C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][N][C][C][C][=C][Ring1][Branch1][C][=Branch1][=Branch2][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Ring1][=N][=O]
-16.655069684801532,O=S(=O)(NCCNC1=CC(N2C=CC=C2)=NC=N1)C1=CC=C2C=CC=C3CCC1=C23,[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch1][N][C][C][N][C][=C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=N][C][=N][Ring1][O][C][=C][C][=C][C][=C][C][=C][C][C][C][Ring1][O][=C][Ring1][=Branch2][Ring1][Branch1]
-16.66597679592122,CNC1=NC(C2=CC3=C4C(=C2)CC(=O)N4CCC3)=CS1,[C][N][C][=N][C][Branch2][Ring1][Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][=C][S][Ring2][Ring1][C]
-16.666182429620303,CC1=CC=CC(N2CCN(C(=O)CCS(=O)(=O)C3=CC4=C5C(=C3)CCN5C(=O)CC4)CC2)=C1C,[C][C][=C][C][=C][C][Branch2][Ring2][P][N][C][C][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O][C][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][S][C]
-16.70379066454237,CN(CCO)CC1=CC(N2CCN(C(=O)C3=CC=CO3)CC2)=C2C(=O)C3=CC=CC=C3C3=C2C1=NO3,[C][N][Branch1][Ring2][C][C][O][C][C][=C][C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][Ring2][Ring1][N][=N][O][Ring1][Branch1]
-16.73897921977138,O=C(NC1=CNN=C1)C(=O)NC1=CC=C2CCC3=C2C1=CC=C3,[O][=C][Branch1][=Branch2][N][C][=C][N][N][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.743382055978028,C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C=O)[C@H](OC)[C@@H](OC(=O)[C@@H](C)CC)[C@@H]12,[C][=C][C][=Branch1][C][=O][O][C@@H1][/C][=C][Branch1][Ring1][\C][O][C][C][/C][=C][Branch1][Ring1][\C][=O][C@H1][Branch1][Ring1][O][C][C@@H1][Branch1][N][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][C@@H1][Ring2][Ring1][O][Ring2][Ring1][#Branch1]
-16.789776575828824,C=CCN(C)C(=O)C1=CC2=CC=CC3=C2N1CCS3,[C][=C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][S][Ring1][=Branch1]
-16.857757019004833,O=C(C[C@@H]1CCS(=O)(=O)C1)NC1=CC=C2CCC3=C2C1=CC=C3,[O][=C][Branch1][#C][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-16.92158986397566,O=C1C=C(OC(=O)C2=CC=CO2)C2=C(O1)C1=CC=CC3=C1N(CC3)C2=O,[O][=C][C][=C][Branch1][=N][O][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Branch1][Ring2][O][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][Ring1][=N][=O]
-16.958814381034557,CC(C)OCCCNC(=O)C1=CN2C3=C(C=CC=C3C1=O)C[C@@H]2C,[C][C][Branch1][C][C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][O][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][C@@H1][Ring1][O][C]
-16.96838699730886,COC1=CC=C(CNS(=O)(=O)C2=CC3=C4C(=C2)[C@@H](C)C(=O)N4CCC3)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch2]
-16.973808046248344,COC1=CC=C2C(C)=CC(C)(C)N3C(=O)C(=O)C1=C23,[C][O][C][=C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Ring1][S][=C][Ring1][=C][Ring1][#Branch1]
-17.05608218552759,C/C(=N\NC(=O)[C@H]1C=C(C2CC2)N=N1)C1=CC=C2CCC3=C2C1=CC=C3,[C][/C][=Branch2][Ring1][Branch1][=N][\N][C][=Branch1][C][=O][C@H1][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=N][Ring1][Branch2][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
-17.056183213577942,CCC1=[NH+]C(C)=C(CN2CCC[C@H](C(=O)C3=CC=C4CCC5=C4C3=CC=C5)C2)N1,[C][C][C][=NH1+1][C][Branch1][C][C][=C][Branch2][Ring2][Ring2][C][N][C][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][N][Ring2][Ring1][O]
-17.086109616607573,CC1=CC=CC(CN2CCN(C(=O)C3=CN4CCC5=C4C(=CC=C5)C3=O)[C@@H](C)C2=O)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][O][C][N][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][N][C][C][C][=C][Ring1][Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C@@H1][Branch1][C][C][C][Ring2][Ring1][=Branch1][=O][=C][Ring2][Ring1][=C]
-17.110633611351066,CC[C@H]1C2=CC=CN2CCN1C(=O)C1=CN2CCC3=C2C(=CC=C3)C1=O,[C][C][C@H1][C][=C][C][=C][N][Ring1][Branch1][C][C][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][N][C][C][C][=C][Ring1][Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
-17.128390159736117,CC1=CC(CNC(=O)C(=O)NC2=CC3=C4C(=C2)CCN4C(=O)CC3)=C(C)O1,[C][C][=C][C][Branch2][Ring2][Ring1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O][=C][Branch1][C][C][O][Ring2][Ring1][#Branch2]
-17.15264766467008,CCOCCCNC(=O)C1=CN2C3=C(C=CC=C3C1=O)C[C@@H]2C,[C][C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][O][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][C@@H1][Ring1][O][C]
-17.155642065427635,CC1=NNC=C1NS(=O)(=O)C1=CC=C2C3=C(C=CC=C13)C(=O)N2C,[C][C][=N][N][C][=C][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C]
-17.17554719254291,O=C(NCC1CCN(C(=O)CC2=CC=CS2)CC1)C(=O)NC1=CC2=C3C(=C1)CC(=O)N3CCC2,[O][=C][Branch2][Ring1][=Branch2][N][C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O]
-17.176469913005462,CC1=CC=C2C(=C1)C1=C3[C@H](CCC1)N(S(C)(=O)=O)CCN23,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][N][Ring1][P][Ring1][=N]
-17.204696705084025,O=C(NC1=CC=C2CCC3=C2C1=CC=C3)C1=CC=C([O-])N=N1,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O-1][N][=N][Ring1][#Branch1]
-17.217890686642153,COC1=CC=CC(C(=O)N2CCN(S(=O)(=O)C3=CC4=C5C(=C3)CCN5C(=O)CC4)CC2)=C1OC,[C][O][C][=C][C][=C][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O][C][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][=C][O][C]
-17.27744807533825,C1=CC=C(OC2=CC=C3C(=C2)C2=C4[C@@H](CCC2)[NH2+]CCN34)C=C1,[C][=C][C][=C][Branch2][Ring1][=C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][NH2+1][C][C][N][Ring1][=N][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1]
-17.321160990772835,CN1CC2=C(O)C(C3=CC=CN=C3)=CC3=C2C(=C(CN2CCOCC2)N3C)C1=O,[C][N][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][C][=Branch1][P][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][Ring1][N][C][C][Ring2][Ring1][O][=O]
-17.397836510349876,O=C(NC[C@H]1CCCO1)C1=CN2CCC3=C2C(=CC(Br)=C3)C1=O,[O][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][N][C][C][C][=C][Ring1][Branch1][C][=Branch1][=Branch2][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Ring1][=N][=O]
-17.407864387356323,C[C@@H]1[C@@H](O)C2=CC=CC3=C2[C@@H]1CCC3(C)C,[C][C@@H1][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][C][C][Ring1][=Branch1][Branch1][C][C][C]
-17.43567052205359,O=C(NCC1CCN(C(=O)C2=CC=CN=C2)CC1)C(=O)NC1=CC2=C3C(=C1)CCN3C(=O)CC2,[O][=C][Branch2][Ring1][=Branch2][N][C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O]
-17.437368661278676,O=C1NC[C@@H](COC(=O)C2=CC=C3CCC4=C3C2=CC=C4)O1,[O][=C][N][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Branch1]
-17.469796797788902,COC1=NN(C)C=C1C(=O)NC1=CC2=C3C(=C1)CC(=O)N3CCC2,[C][O][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O]
