smiles,selfies
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,[C][O][C][=C][Branch2][Ring1][Branch1][O][C][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][O][C][Branch1][C][C][C]
O=C1/C=CC=CC(=O)OCC[C@H]([C@@H](C(=O)OC[C@]23[C@]4([C@H](O1)C[C@H]([C@]14CO1)O[C@@H]3C=C(CC2)C)C)O)C,[O][=C][/C][=C][C][=C][C][=Branch1][C][=O][O][C][C][C@H1][Branch2][Ring2][P][C@@H1][Branch2][Ring2][N][C][=Branch1][C][=O][O][C][C@@][C@][Branch2][Ring1][S][C@H1][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][C@H1][Branch1][Branch2][C@@][Ring1][=Branch1][C][O][Ring1][Ring1][O][C@@H1][Ring1][O][C][=C][Branch1][Branch1][C][C][Ring1][#C][C][C][O][C]
C=C1[C@@H]2C[C@H]([C@@H]3[C@](C1=O)(C2)C(=O)O[C@@H]1[C@]23CO[C@H]3[C@@H]2[C@](CC1)(C)CO3)O,[C][=C][C@@H1][C][C@H1][Branch2][Ring2][O][C@@H1][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Ring2][C][Ring1][Branch2][C][=Branch1][C][=O][O][C@@H1][C@@][Ring1][#Branch2][C][O][C@H1][C@@H1][Ring1][Branch1][C@][Branch1][Branch1][C][C][Ring1][=Branch2][Branch1][C][C][C][O][Ring1][Branch2][O]
O=C1C[C@@H](c2ccc(c(c2)O)O)c2c(O1)c1C[C@H](O)[C@H](Oc1cc2O)c1ccc(c(c1)O)O,[O][=C][C][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Ring2][O][Ring1][=C][C][C][C@H1][Branch1][C][O][C@H1][Branch1][#Branch2][O][C][=Ring1][#Branch1][C][=C][Ring1][N][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O]
OC(=O)/C=CC(=O)O,[O][C][=Branch1][C][=O][/C][=C][C][=Branch1][C][=O][O]
C=C/C(=CC[C@]1(C)[C@H](C)CC[C@@]23[C@H]1C[C@@H](O)C=C3[C@H](O[C@H]2OC(=O)C)OC(=O)C)/C,[C][=C][/C][=Branch2][Ring2][=N][=C][C][C@][Branch1][C][C][C@H1][Branch1][C][C][C][C][C@][C@H1][Ring1][Branch2][C][C@@H1][Branch1][C][O][C][=C][Ring1][#Branch1][C@H1][Branch1][O][O][C@H1][Ring1][#Branch2][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][/C]
COc1c(CC=C(C)C)c(O)c(c(c1CC=C(C)C)O)C(=O)c1ccc(cc1)O,[C][O][C][=C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][C][Branch1][C][O][=C][Branch1][#C][C][=Branch1][O][=C][Ring1][N][C][C][=C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
CC1=CC[C@@]23[C@@](CC1)(OC(=O)C)[C@@H](CC2)[C@@](OC3=O)(C)/C=C/C=C(/C(=O)O)C,[C][C][=C][C][C@@][C@@][Branch1][Branch1][C][C][Ring1][#Branch1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch1][C][C][Ring1][O][C@@][Branch1][=Branch1][O][C][Ring1][=C][=O][Branch1][C][C][/C][=C][/C][=C][Branch1][=Branch1][/C][=Branch1][C][=O][O][C]
CCCCCCCCCCCCCCc1ccc([nH]1)C=O,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=O]
O=C1O[C@@]2(C(=C1C)C[C@H]1[C@]3([C@]([C@@H]2O)(C)O3)CC[C@]1(C)O)O,[O][=C][O][C@@][Branch2][Ring2][Ring1][C][=Branch1][Branch1][=C][Ring1][Branch1][C][C][C@H1][C@][Branch1][=C][C@][Branch1][Branch1][C@@H1][Ring1][=Branch2][O][Branch1][C][C][O][Ring1][=Branch1][C][C][C@][Ring1][#Branch2][Branch1][C][C][O][O]
O=c1ccc2c(o1)cc1c(c2)C[C@H](O1)C(O)(C)C,[O][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][C][O][Branch1][C][C][C]
CN([C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)N=C(c1cccnc1)O)C)C,[C][N][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C@H1][C][C][C@@H1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@H1][C@H1][Ring1][#Branch1][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C]
OC[C@@H]([C@@]1(O)[C@@H](O)C[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)[C@@H]1O[C@]([C@H]([C@@H]1O)CC)(C)CO,[O][C][C@@H1][Branch2][Ring2][=Branch2][C@@][Branch1][C][O][C@@H1][Branch1][C][O][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C@H1][C][Ring1][#Branch1][=C][C][C@@H1][C@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][O][C@@H1][O][C@][Branch1][#Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][C][C][Branch1][C][C][C][O]
COc1cc(OC)c2c(c1)[C@@]13C[C@@H]4N5[C@H]3C[C@H]([C@@H]4COC1=N2)/C(=CC)/C5,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][C@][C][C@@H1][N][C@H1][Ring1][Branch1][C][C@H1][Branch1][N][C@@H1][Ring1][=Branch1][C][O][C][Ring1][O][=N][Ring1][#C][/C][=Branch1][Ring1][=C][C][/C][Ring1][=N]
ClC(CCC[C@H]1CCCC[C@H](C)[C@@H](O)c2cc(O)c(c(c2)O)[C@H](CCCC[C@@H](Cc2cc(c1c(O)c2)O)C)CCCC(Cl)Cl)Cl,[Cl][C][Branch2][=Branch1][Branch2][C][C][C][C@H1][C][C][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C@H1][Branch2][Ring1][N][C][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][C][=C][C][=Branch1][N][=C][Ring2][Ring1][N][C][Branch1][C][O][=C][Ring1][#Branch1][O][C][C][C][C][C][Branch1][C][Cl][Cl][Cl]
CCC(=O)O[C@@H]1C[C@H](OC(=O)C)[C@]2([C@@H]3[C@]1(C)CO[C@H]3[C@H]([C@@]1([C@@H]2CC[C@@]2(C1=CC[C@H]2c1cocc1)C)C)O)C,[C][C][C][=Branch1][C][=O][O][C@@H1][C][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@][Branch2][Ring2][#C][C@@H1][C@][Ring1][#Branch2][Branch1][C][C][C][O][C@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][=C][C@@][Branch2][Ring1][=Branch2][C@@H1][Ring1][#Branch2][C][C][C@@][Branch1][S][C][Ring1][=Branch1][=C][C][C@H1][Ring1][Branch1][C][=C][O][C][=C][Ring1][Branch1][C][C][O][C]
O=C(Cc1ccccc1)OCCc1ccccc1,[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC(CC(=O)O[C@H]1C[C@@H](OC(=O)C)[C@]2([C@H]3[C@@]1(C)[C@H](CCC(=C)C[C@H]1[C@@]([C@H]3OC(=O)C)(O)[C@@H](C)C(=O)O1)OC(=O)C)OC2)C,[C][C][Branch2][=Branch1][=C][C][C][=Branch1][C][=O][O][C@H1][C][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@][Branch2][Branch1][Ring2][C@H1][C@@][Ring1][#Branch2][Branch1][C][C][C@H1][Branch2][Ring2][Ring1][C][C][C][=Branch1][C][=C][C][C@H1][C@@][Branch1][#Branch2][C@H1][Ring1][N][O][C][=Branch1][C][=O][C][Branch1][C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][Ring1][=N][O][C][=Branch1][C][=O][C][O][C][Ring2][Ring1][=N][C]
O=CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,[O][=C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Ring2][=C][C@H1][Ring1][Branch1][C@H1][C][C][C@H1][C@@][Branch1][O][C@][Ring1][=Branch1][Branch1][C][C][C][C][Ring1][O][Branch1][C][C][C][C][C@@H1][C@][Ring1][O][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C]
O=C1C[C@]2([C@@H](C1C)C2)C(C)C,[O][=C][C][C@][Branch1][O][C@@H1][Branch1][Branch1][C][Ring1][Branch1][C][C][Ring1][Branch1][C][Branch1][C][C][C]
O=C1OCC2=C[C@@H]3[C@@H]4[C@](C2=C1)(C)[C@@H]1O[C@@H]1[C@@H]([C@]4(C)C(=O)O3)O,[O][=C][O][C][C][=C][C@@H1][C@@H1][C@][Branch1][#Branch1][C][Ring1][=Branch1][=C][Ring1][#Branch2][Branch1][C][C][C@@H1][O][C@@H1][Ring1][Ring1][C@@H1][Branch1][=C][C@][Ring1][#Branch2][Branch1][C][C][C][=Branch1][C][=O][O][Ring1][#C][O]
CC(=CCc1c(O)cc(c(c1O)C(=O)/C=C/c1ccc(cc1)O)O)C,[C][C][=Branch2][Ring2][=Branch1][=C][C][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C]
C[C@@H](c1ccccc1)N,[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N]
COC(=O)[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)OC(=O)C)C(=C)C,[C][O][C][=Branch1][C][=O][C@][C][C][C@H1][Branch2][Branch1][Branch1][C@@H1][Ring1][Branch1][C@@H1][C@][Branch1][Branch1][C][C][Ring1][=Branch2][Branch1][C][C][C@][Branch1][C][C][C][C][C@@H1][C@][Branch1][Branch2][C@H1][Ring1][#Branch1][C][C][Ring1][=C][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch2][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C]
OC[C@H]1O[C@@H](O[C@H]2OC=C[C@H]3[C@@H]2[C@](C)(O)C[C@@H]3O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][=Branch1][O][C@H1][O][C][=C][C@H1][C@@H1][Ring1][=Branch1][C@][Branch1][C][C][Branch1][C][O][C][C@@H1][Ring1][#Branch1][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][Ring1][O][O][O]
CCCCCCCC/C=CCCCCCCCC(OC)OC,[C][C][C][C][C][C][C][C][/C][=C][C][C][C][C][C][C][C][C][Branch1][Ring1][O][C][O][C]
CO[C@@H](CC(=O)CCc1ccc(c(c1)O)O)CCc1ccc(c(c1)O)O,[C][O][C@@H1][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O]
OC(=O)C1=CCNCC1.Cl,[O][C][=Branch1][C][=O][C][=C][C][N][C][C][Ring1][=Branch1].[Cl]
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)O)C(=O)O)ccc1O,[C][O][C][=C][C][Branch2][Ring1][=C][/C][=C][/C][=Branch1][C][=O][O][C@@H1][C][C@@][Branch1][C][O][Branch1][#Branch2][C][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][C][=Branch1][C][=O][O][=C][C][=C][Ring2][Ring1][#Branch1][O]
CN[C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CN=C1O,[C][N][C@@H1][C][C@H1][O][C@][Branch1][=Branch1][C@@H1][Ring1][=Branch1][O][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][N][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][=C][Ring1][=N][C][N][=C][Ring1][Branch1][O]
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,[C][O][C][=C][C][=Branch2][Ring1][Ring1][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][O][C][Branch1][C][C][Branch1][C][C][C]
OC[C@@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C[C@H]1O)(C)C)C)C)C,[O][C][C@@][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C@][Branch2][Ring2][=N][C@H1][Ring1][Branch2][C][C][C@@][Branch2][Ring2][Ring1][C@@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@][Branch1][P][C@H1][Ring1][#Branch1][C][C][Branch1][=Branch1][C][C@H1][Ring1][=Branch1][O][Branch1][C][C][C][C][C][C]
O=C/C(=C/CC/C(=C/Cc1cc(O)ccc1O)/C)/C,[O][=C][/C][=Branch2][Ring1][=Branch1][=C][/C][C][/C][=Branch1][#C][=C][/C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][O][/C][/C]
OCC(=C)[C@@H]1Oc2c(C1)cc(c(c2)C(=O)C)O,[O][C][C][=Branch1][C][=C][C@@H1][O][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][O]
COC(=O)c1ccc(c(c1N)O)OC,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][N][O][O][C]
CC(C[C@@H]1OC(=O)CCN=C(O)[C@H](CC(C)C)N(C)C(=O)[C@@H](N(C(=O)[C@@H](N=C([C@H]2N(C1=O)CCC2)O)Cc1ccccc1)C)C(C)C)C,[C][C][Branch2][#Branch1][C][C][C@@H1][O][C][=Branch1][C][=O][C][C][N][=C][Branch1][C][O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Branch2][Ring2][#Branch2][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Ring2][N][=C][Branch1][#C][C@H1][N][Branch1][=Branch1][C][Ring2][Ring1][N][=O][C][C][C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][C][C]
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@@](C)(CC1)C(=O)O)C)C)C,[O][C@H1][C][C][C@][Branch2][Branch1][Branch2][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@@][Branch2][Ring2][#Branch1][C@@H1][Ring1][=Branch2][C][C][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@][Branch2][Ring1][Ring2][C@H1][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Branch1][C][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][C]
CCCCO[C@@H]1C=C2[C@@H]3CC[C@@H]([C@@]3(C)CC[C@@H]2[C@@]2([C@]1(O)C[C@@H](O)CC2)C)[C@@H](/C=C/[C@@H](C(C)C)CC)C,[C][C][C][C][O][C@@H1][C][=C][C@@H1][C][C][C@@H1][Branch2][Ring1][#C][C@@][Ring1][Branch1][Branch1][C][C][C][C][C@@H1][Ring1][#Branch2][C@@][Branch1][S][C@][Ring1][=C][Branch1][C][O][C][C@@H1][Branch1][C][O][C][C][Ring1][Branch2][C][C@@H1][Branch1][=N][/C][=C][/C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][C]
OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O,[O][C][=Branch1][C][=O][C@H1][C@H1][C@][Branch2][Ring1][#Branch1][C@H1][C@@][Ring1][Branch1][C][C][=Branch1][C][=C][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][O][C][C][Ring1][#Branch2][C][=C][C@@H1][Branch1][#C][C@@][Ring1][S][Branch1][C][C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O]
COc1c(C)c(=O)c2=c(c1=O)ccc1c(o2)cccc1O,[C][O][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=C][Ring1][#Branch1][O]
OC/C=C/C=C1/C=C(C(=O)O1)/C=C/CO,[O][C][/C][=C][/C][=C][/C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][/C][=C][/C][O]
Oc1cc(O)cc(c1)C(=O)O,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
CC(=O)Oc1c(c2ccc(c(c2)O)O)c(O)c(c2c1oc1c2cc(c(c1)O)O)O,[C][C][=Branch1][C][=O][O][C][=C][Branch1][#C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][Branch1][C][O][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][#C][O][C][=C][Ring1][Branch1][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O]
C/C/1=C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](C/C(=C/CC1)/C)O,[C][/C][=C][C@H1][O][C][=Branch1][C][=O][C][=Branch1][C][=C][C@@H1][Ring1][#Branch1][C@@H1][Branch1][O][C][/C][=Branch1][=Branch1][=C][/C][C][/-Ring1][#C][/C][O]
Cn1c2ccccc2c(c2c1c1ccccc1n2)c1c2ccccc2n(c2c1nc1c2cccc1)C,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][S][=C][C][Ring1][#Branch2][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][C][C][=C][C][=C][C][=Ring1][=Branch1][N][Branch1][S][C][C][=Ring1][#Branch2][N][=C][C][=Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C]
Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1ccc(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O)c1ccc(c(c1)O)O,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C@@H1][Branch2][#Branch1][N][C@@H1][Branch2][=Branch1][C][C@H1][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][Branch2][Branch1][Ring2][C][=C][Ring1][#Branch1][O][C@@H1][Branch2][Ring1][=N][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O]
CC(=O)O[C@@H]1C[C@@H]2C(C)(C)[C@H](CC[C@]2([C@H]2[C@@]31[C@H](O)[C@H](C(=C)C3=O)C(=O)C2)C)OC(=O)C,[C][C][=Branch1][C][=O][O][C@@H1][C][C@@H1][C][Branch1][C][C][Branch1][C][C][C@H1][Branch2][Ring2][Ring2][C][C][C@][Ring1][Branch2][Branch2][Ring1][O][C@H1][C@][Ring1][N][C@H1][Branch1][C][O][C@H1][Branch1][=Branch2][C][=Branch1][C][=C][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][Ring1][N][C][O][C][=Branch1][C][=O][C]
OCCCc1cc(OC)c2c(c1)[C@H](CO[C@@H]1O[C@H](CO[C@@H]3OC[C@]([C@H]3O)(O)CO)[C@H]([C@@H]([C@H]1O)O)O)[C@H](O2)c1ccc(c(c1)OC)O,[O][C][C][C][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][C@H1][Branch2][Ring2][=Branch1][C][O][C@@H1][O][C@H1][Branch2][Ring1][C][C][O][C@@H1][O][C][C@][Branch1][Branch1][C@H1][Ring1][Branch1][O][Branch1][C][O][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][P][O][O][O][C@H1][Branch1][Branch1][O][Ring2][Ring1][N][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O]
COc1cc(CC[C@@H](C[C@H](CCc2cc(OC)c(c(c2)OC)O)O)O)ccc1O,[C][O][C][=C][C][Branch2][Ring2][Ring1][C][C][C@@H1][Branch2][Ring1][N][C][C@H1][Branch2][Ring1][=Branch1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][O][O][=C][C][=C][Ring2][Ring1][#Branch2][O]
O[C@@H]1C[C@@H]2C[C@]3([C@@H]1[C@]14CO[C@H]5[C@@H]4[C@](CC[C@@H]1OC3=O)(C)CO5)[C@@H](C2=C)O,[O][C@@H1][C][C@@H1][C][C@][Branch2][Ring1][#C][C@@H1][Ring1][=Branch1][C@@][C][O][C@H1][C@@H1][Ring1][Branch1][C@][Branch1][O][C][C][C@@H1][Ring1][=Branch2][O][C][Ring1][=N][=O][Branch1][C][C][C][O][Ring1][N][C@@H1][Branch1][=Branch1][C][Ring2][Ring1][Branch1][=C][O]
CC(=O)O[C@H]1CC[C@@]2([C@@H](C1(C)C)[C@@H](O)C[C@]13[C@H]2[C@@H](O)C[C@H](C1)C(=C)C3=O)C,[C][C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch2][Ring2][#Branch1][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][C][O][C][C@][C@H1][Ring1][#Branch2][C@@H1][Branch1][C][O][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][C][=Branch1][C][=C][C][Ring1][#Branch2][=O][C]
COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(c(c1)O)O)O,[C][O][C][=C][Branch1][C][O][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=Branch2][Ring1][Branch1][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O]
COC(=O)[C@]12Oc3ccc(c(c3C(=O)C2=C(C[C@@H]([C@H]1O)C)O)O)c1ccc2c(c1O)C(=O)C1=C(O)C[C@@H]([C@H]([C@@]1(O2)C(=O)OC)O)C,[C][O][C][=Branch1][C][=O][C@@][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][O][=C][Branch1][#Branch2][C][C@@H1][Branch1][Branch1][C@H1][Ring1][#C][O][C][O][O][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C@@][Ring1][#Branch1][Branch1][Ring2][O][Ring1][=C][C][=Branch1][C][=O][O][C][O][C]
CO[C@@H]1C[C@H]2N3CC[C@]2([C@@H]2[C@H]1O2)c1c([C@H]3O)c(OC)c2c(c1)OCO2,[C][O][C@@H1][C][C@H1][N][C][C][C@][Ring1][Branch1][Branch1][Branch2][C@@H1][C@H1][Ring1][=Branch2][O][Ring1][Ring1][C][=C][Branch1][Branch1][C@H1][Ring1][#Branch2][O][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][O][Ring1][=Branch1]
C/C/1=CCC[C@@](C)(O)[C@H]2C[C@H](CC[C@]([C@@H](CC1)O)(C)O)C(=C)C(=O)O2,[C][/C][=C][C][C][C@@][Branch1][C][C][Branch1][C][O][C@H1][C][C@H1][Branch2][Ring1][C][C][C][C@][Branch1][=Branch2][C@@H1][Branch1][Branch1][C][C][/-Ring1][S][O][Branch1][C][C][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][P]
COc1c(Br)cc(c2c1n(OC)c(c2CCN(C)C)Br)Br,[C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring1][Branch2][C][=C][Ring1][#Branch1][N][Branch1][Ring1][O][C][C][=Branch1][O][=C][Ring1][#Branch1][C][C][N][Branch1][C][C][C][Br][Br]
